,symbol,geneid
341,ACTG1P21,100131291
342,ACTG1P22,100131953
343,ACTG1P23,442097
344,ACTG1P24,441783
345,ACTG1P25,148709
346,ACTG2,72
351,ACTL6A,86
352,ACTL6B,51412
353,ACTL7A,10881
354,ACTL7B,10880
355,ACTL8,81569
356,ACTL9,284382
357,ACTL10,170487
358,ACTL11P,389120
359,ACTN1,87
360,ACTN1-DT,161159
361,ACTN2,88
362,ACTN3,89
363,ACTN4,81
364,ACTN4P1,344978
365,ACTN4P2,391026
366,ACTP1,106480335
367,ACTR1A,10121
368,ACTR1AP1,100287074
369,ACTR1B,10120
370,ACTR2,10097
371,ACTR3,10096
372,ACTR3-AS1,101060091
373,ACTR3B,57180
374,ACTR3BP1,643050
375,ACTR3BP2,440888
376,ACTR3BP3,647156
377,ACTR3BP4,777774
378,ACTR3BP5,399746
379,ACTR3BP6,644773
380,ACTR3BP7,100289004
381,ACTR3C,653857
382,ACTR3P1,100288580
383,ACTR3P2,100129013
384,ACTR3P3,100128020
385,ACTR5,79913
386,ACTR6,64431
387,ACTR6P1,100421495
388,ACTR8,93973
389,ACTR10,55860
390,ACTRT1,139741
391,ACTRT1P1,100128268
392,ACTRT2,140625
393,ACTRT3,84517
394,ACVR1,90
395,ACVR1B,91
396,ACVR1C,130399
397,ACVR2A,92
398,ACVR2B,93
399,ACVR2B-AS1,100128640
400,ACVRL1,94
402,ACY1,95
404,ACY3,91703
405,ACYP1,97
406,ACYP2,98
412,ADA,100
413,ADA2,51816
414,ADAD1,132612
415,ADAD1P1,100422386
416,ADAD1P2,100422407
417,ADAD2,161931
418,ADAL,161823
419,ADAM1A,8759
420,ADAM1B,100420505
421,ADAM2,2515
422,ADAM3A,1587
423,ADAM3B,1596
424,ADAM5,255926
425,ADAM6,8755
426,ADAM7,8756
427,ADAM8,101
428,ADAM9,8754
429,ADAM10,102
430,ADAM11,4185
431,ADAM12,8038
433,ADAM15,8751
434,ADAM17,6868
435,ADAM18,8749
436,ADAM19,8728
437,ADAM20,8748
438,ADAM20P1,317760
439,ADAM20P2,100533671
440,ADAM20P3,644325
441,ADAM21,8747
442,ADAM21P1,145241
443,ADAM22,53616
444,ADAM23,8745
445,ADAM24P,646479
446,ADAM28,10863
447,ADAM29,11086
448,ADAM30,11085
449,ADAM32,203102
450,ADAM33,80332
451,ADAMDEC1,27299
452,ADAMTS1,9510
453,ADAMTS2,9509
454,ADAMTS3,9508
455,ADAMTS4,9507
456,ADAMTS5,11096
457,ADAMTS6,11174
458,ADAMTS7,11173
459,ADAMTS7P1,390660
461,ADAMTS7P3,400406
462,ADAMTS7P4,642935
463,ADAMTS8,11095
464,ADAMTS9,56999
465,ADAMTS9-AS1,101929335
466,ADAMTS9-AS2,100507098
467,ADAMTS10,81794
468,ADAMTS12,81792
469,ADAMTS13,11093
470,ADAMTS14,140766
471,ADAMTS15,170689
472,ADAMTS16,170690
473,ADAMTS16-DT,101929176
474,ADAMTS17,170691
475,ADAMTS18,170692
476,ADAMTS19,171019
477,ADAMTS19-AS1,103689846
478,ADAMTS20,80070
480,ADAMTSL1,92949
481,ADAMTSL2,9719
482,ADAMTSL3,57188
483,ADAMTSL4,54507
485,ADAMTSL4-AS2,100289061
486,ADAMTSL5,339366
487,ADAP1,11033
488,ADAP2,55803
489,ADAR,103
490,ADARB1,104
491,ADARB2,105
492,ADARB2-AS1,642394
493,ADAT1,23536
494,ADAT2,134637
495,ADAT3,113179
496,ADCK1,57143
497,ADCK2,90956
498,ADCK5,203054
499,ADCP1,106
502,ADCY1,107
503,ADCY2,108
504,ADCY3,109
505,ADCY4,196883
506,ADCY5,111
507,ADCY6,112
508,ADCY6-DT,100506125
509,ADCY7,113
510,ADCY8,114
511,ADCY9,115
512,ADCY10,55811
513,ADCY10P1,221442
514,ADCYAP1,116
515,ADCYAP1R1,117
516,ADD1,118
517,ADD2,119
518,ADD3,120
519,ADD3-AS1,100505933
522,ADGB,79747
523,ADGB-DT,101928661
524,ADGRA1,84435
526,ADGRA2,25960
527,ADGRA3,166647
528,ADGRB1,575
529,ADGRB2,576
530,ADGRB3,577
531,ADGRB3-DT,101928307
532,ADGRD1,283383
533,ADGRD1-AS1,105755954
534,ADGRD2,347088
535,ADGRE1,2015
536,ADGRE2,30817
537,ADGRE3,84658
538,ADGRE4P,326342
539,ADGRE5,976
540,ADGRF1,266977
541,ADGRF2,222611
542,ADGRF3,165082
543,ADGRF4,221393
544,ADGRF5,221395
545,ADGRF5-AS1,101926962
546,ADGRF5P1,389740
547,ADGRF5P2,441416
548,ADGRG1,9289
549,ADGRG2,10149
550,ADGRG3,222487
551,ADGRG4,139378
552,ADGRG5,221188
553,ADGRG6,57211
554,ADGRG7,84873
555,ADGRL1,22859
556,ADGRL1-AS1,100507373
557,ADGRL2,23266
558,ADGRL3,23284
559,ADGRL3-AS1,101927186
560,ADGRL4,64123
561,ADGRV1,84059
562,ADH1A,124
563,ADH1B,125
564,ADH1C,126
565,ADH4,127
566,ADH5,128
568,ADH5P2,343296
569,ADH5P3,100131810
570,ADH5P4,642443
572,ADH6,130
573,ADH7,131
574,ADHFE1,137872
575,ADI1,55256
576,ADI1P1,100130936
577,ADI1P2,100288971
578,ADI1P3,100288129
579,ADIG,149685
580,ADIPOQ,9370
581,ADIPOQ-AS1,100874095
582,ADIPOR1,51094
583,ADIPOR1P1,645220
584,ADIPOR1P2,390503
585,ADIPOR2,79602
587,ADIRF,10974
588,ADIRF-AS1,100133190
589,ADK,132
591,ADM,133
592,ADM-DT,105376544
593,ADM2,79924
594,ADM5,199800
597,ADNP,23394
598,ADNP-AS1,101927631
599,ADNP2,22850
600,ADO,84890
601,ADORA1,134
602,ADORA2A,135
603,ADORA2A-AS1,646023
604,ADORA2B,136
605,ADORA2BP1,137
608,ADORA3,140
609,ADPGK,83440
610,ADPGK-AS1,100287559
611,ADPRH,141
612,ADPRHL1,113622
613,ADPRM,56985
614,ADPRS,54936
615,ADRA1A,148
616,ADRA1B,147
618,ADRA1D,146
619,ADRA2A,150
620,ADRA2B,151
621,ADRA2C,152
623,ADRB1,153
624,ADRB2,154
626,ADRB3,155
627,ADRM1,11047
628,ADSL,158
629,ADSS1,122622
630,ADSS2,159
637,ADTRP,84830
640,AEBP1,165
641,AEBP2,121536
643,AEN,64782
648,AFAP1,60312
649,AFAP1-AS1,84740
650,AFAP1L1,134265
651,AFAP1L2,84632
654,AFDN,4301
655,AFDN-DT,653483
656,AFF1,4299
657,AFF1-AS1,100506746
658,AFF2,2334
660,AFF3,3899
661,AFF4,27125
663,AFG1L,246269
665,AFG3L1P,172
666,AFG3L2,10939
667,AFG3L2P1,347028
668,AFM,173
669,AFMID,125061
670,AFP,174
671,AFTPH,54812
672,AFTPH-DT,101927402
673,AGA,175
674,AGA-DT,285500
675,AGAP1,116987
676,AGAP1-IT1,100506749
677,AGAP2,116986
678,AGAP2-AS1,100130776
679,AGAP3,116988
680,AGAP4,119016
681,AGAP5,729092
682,AGAP6,414189
683,AGAP7P,653268
685,AGAP9,642517
687,AGAP10P,653234
688,AGAP11,119385
689,AGAP12P,414224
690,AGAP13P,728005
691,AGAP14P,653259
692,AGBL1,123624
693,AGBL1-AS1,727915
694,AGBL2,79841
695,AGBL3,340351
696,AGBL4,84871
697,AGBL4-AS1,101929721
699,AGBL5,60509
700,AGBL5-AS1,100874031
702,AGER,177
703,AGFG1,3267
704,AGFG2,3268
705,AGGF1,55109
706,AGGF1P1,100132380
707,AGGF1P2,644435
708,AGGF1P3,391552
709,AGGF1P4,100129351
710,AGGF1P5,100128103
712,AGGF1P7,100132606
713,AGGF1P8,100128804
714,AGGF1P9,100127958
715,AGGF1P10,100288774
716,AGK,55750
717,AGK-DT,105375538
718,AGKP1,359793
719,AGKP2,392543
720,AGL,178
721,AGMAT,79814
722,AGMO,392636
725,AGO1,26523
726,AGO2,27161
727,AGO3,192669
728,AGO4,192670
729,AGPAT1,10554
730,AGPAT2,10555
731,AGPAT3,56894
732,AGPAT4,56895
733,AGPAT4-IT1,79992
734,AGPAT5,55326
735,AGPAT5P1,646231
736,AGPS,8540
737,AGR2,10551
738,AGR3,155465
739,AGRN,375790
740,AGRP,181
744,AGT,183
747,AGTPBP1,23287
748,AGTR1,185
750,AGTR2,186
751,AGTRAP,57085
753,AGXT,189
754,AGXT2,64902
756,AHCTF1,25909
757,AHCTF1P1,285116
758,AHCY,191
759,AHCYL1,10768
760,AHCYL2,23382
761,AHCYP1,340844
762,AHCYP2,392387
763,AHCYP3,402093
764,AHCYP4,129560
765,AHCYP5,391470
766,AHCYP6,100419714
767,AHCYP7,645486
769,AHDC1,27245
771,AHI1,54806
772,AHI1-DT,100131814
773,AHNAK,79026
774,AHNAK2,113146
775,AHR,196
776,AHRR,57491
777,AHSA1,10598
778,AHSA2P,130872
779,AHSG,197
780,AHSP,51327
782,AICDA,57379
783,AIDA,64853
784,AIDAP1,646050
785,AIDAP2,646890
786,AIDAP3,100128360
788,AIF1,199
789,AIF1L,83543
790,AIFM1,9131
791,AIFM1P1,645120
792,AIFM2,84883
793,AIFM3,150209
794,AIG1,51390
799,AIM2,9447
800,AIMP1,9255
801,AIMP1P1,170547
802,AIMP1P2,100873064
803,AIMP2,7965
804,AIP,9049
805,AIPL1,23746
806,AIRE,326
807,AIRN,100271873
811,AJAP1,55966
812,AJM1,389813
813,AJUBA,84962
814,AJUBA-DT,107984660
815,AK1,203
816,AK2,204
817,AK2P1,266920
818,AK2P2,339736
819,AK3,50808
820,AK3P2,100419074
821,AK3P3,100419075
822,AK3P4,100129959
823,AK3P5,100288319
824,AK3P6,100873789
825,AK4,205
826,AK4P1,206
827,AK4P2,100132104
828,AK4P3,645619
829,AK4P4,100128705
830,AK4P5,100526416
831,AK4P6,649288
832,AK5,26289
833,AK6,102157402
835,AK6P1,100132086
836,AK6P2,100128817
837,AK7,122481
838,AK8,158067
839,AK9,221264
840,AKAIN1,642597
841,AKAP1,8165
844,AKAP3,10566
845,AKAP4,8852
846,AKAP5,9495
847,AKAP6,9472
848,AKAP7,9465
849,AKAP8,10270
850,AKAP8L,26993
851,AKAP8P1,646114
852,AKAP9,10142
853,AKAP10,11216
854,AKAP11,11215
856,AKAP12,9590
857,AKAP13,11214
858,AKAP14,158798
859,AKAP17A,8227
860,AKAP17BP,139516
862,AKIP1,56672
863,AKIRIN1,79647
864,AKIRIN1P1,100418731
866,AKIRIN2,55122
868,AKIRIN2P1,100216487
869,AKNA,80709
870,AKNAD1,254268
871,AKR1A1,10327
872,AKR1B1,231
873,AKR1B1P1,401982
874,AKR1B1P2,236
875,AKR1B1P3,729347
876,AKR1B1P4,390402
877,AKR1B1P5,390482
878,AKR1B1P6,100129769
879,AKR1B1P7,126242
880,AKR1B1P8,392525
881,AKR1B10,57016
882,AKR1B10P1,340888
883,AKR1B10P2,643582
885,AKR1B15,441282
886,AKR1C1,1645
887,AKR1C2,1646
888,AKR1C3,8644
889,AKR1C4,1109
890,AKR1C5P,100996684
891,AKR1C6P,389932
892,AKR1C7P,648947
893,AKR1C8,340811
894,AKR1D1,6718
895,AKR1D1P1,80701
896,AKR1E2,83592
897,AKR7A2,8574
898,AKR7A2P1,246182
899,AKR7A2P2,159007
900,AKR7A3,22977
901,AKR7L,246181
902,AKT1,207
903,AKT1S1,84335
904,AKT2,208
905,AKT3,10000
907,AKTIP,64400
909,ALAD,210
910,ALAS1,211
911,ALAS2,212
913,ALB,213
914,ALCAM,214
916,ALDH1A1,216
917,ALDH1A2,8854
918,ALDH1A2-AS1,283665
919,ALDH1A3,220
920,ALDH1A3-AS1,101927751
921,ALDH1B1,219
922,ALDH1L1,10840
924,ALDH1L1-AS2,100862662
925,ALDH1L2,160428
926,ALDH2,217
927,ALDH3A1,218
928,ALDH3A2,224
929,ALDH3B1,221
930,ALDH3B2,222
931,ALDH4A1,8659
932,ALDH5A1,7915
933,ALDH6A1,4329
934,ALDH7A1,501
935,ALDH7A1P1,541
936,ALDH7A1P2,542
937,ALDH7A1P3,543
938,ALDH7A1P4,544
939,ALDH8A1,64577
940,ALDH9A1,223
941,ALDH16A1,126133
942,ALDH18A1,5832
944,ALDOA,226
945,ALDOAP1,391538
946,ALDOAP2,228
947,ALDOB,229
948,ALDOC,230
953,ALG1,56052
954,ALG1L,200810
955,ALG1L2,644974
956,ALG1L3P,100132066
957,ALG1L5P,647415
958,ALG1L6P,339879
959,ALG1L7P,728263
960,ALG1L8P,645015
961,ALG1L9P,285407
964,ALG1L12P,100421097
966,ALG1L14P,100996649
967,ALG1L15P,730086
968,ALG2,85365
969,ALG3,10195
970,ALG3P1,442131
971,ALG5,29880
972,ALG6,29929
973,ALG8,79053
974,ALG9,79796
976,ALG10,84920
977,ALG10B,144245
978,ALG11,440138
979,ALG12,79087
980,ALG13,79868
982,ALG14,199857
983,ALG14-AS1,101928098
984,ALK,238
985,ALKAL1,389658
986,ALKAL2,285016
987,ALKBH1,8846
988,ALKBH2,121642
989,ALKBH3,221120
990,ALKBH3-AS1,100507300
991,ALKBH4,54784
992,ALKBH5,54890
993,ALKBH6,84964
994,ALKBH7,84266
995,ALKBH8,91801
996,ALLC,55821
997,ALMS1,7840
998,ALMS1-IT1,100874291
999,ALMS1P1,200420
1000,ALOX5,240
1001,ALOX5AP,241
1002,ALOX12,239
1003,ALOX12-AS1,100506713
1004,ALOX12B,242
1005,ALOX12P1,243
1006,ALOX12P2,245
1007,ALOX15,246
1008,ALOX15B,247
1009,ALOX15P1,100652883
1010,ALOX15P2,642959
1011,ALOXE3,59344
1012,ALOXE3P1,100420216
1013,ALPG,251
1014,ALPI,248
1015,ALPK1,80216
1016,ALPK2,115701
1017,ALPK3,57538
1018,ALPL,249
1019,ALPP,250
1023,ALS2,57679
1024,ALS2CL,259173
1036,ALX1,8092
1037,ALX3,257
1038,ALX4,60529
1039,ALYREF,10189
1040,AMACR,23600
1041,AMBN,258
1042,AMBP,259
1043,AMBRA1,55626
1047,AMD1,262
1048,AMD1P1,100133024
1049,AMD1P2,263
1050,AMD1P3,728931
1051,AMD1P4,100129761
1053,AMDHD1,144193
1054,AMDHD2,51005
1056,AMELX,265
1057,AMELY,266
1058,AMER1,139285
1059,AMER2,219287
1060,AMER3,205147
1061,AMFR,267
1062,AMH,268
1063,AMHR2,269
1064,AMIGO1,57463
1065,AMIGO2,347902
1066,AMIGO3,386724
1068,AMMECR1,9949
1070,AMMECR1L,83607
1071,AMMECR1LP1,100420921
1072,AMN,81693
1073,AMN1,196394
1074,AMOT,154796
1075,AMOTL1,154810
1076,AMOTL2,51421
1077,AMPD1,270
1078,AMPD2,271
1079,AMPD3,272
1080,AMPH,273
1082,AMT,275
1083,AMTN,401138
1084,AMY1A,276
1085,AMY1B,277
1086,AMY1C,278
1087,AMY2A,279
1088,AMY2B,280
1089,AMYP1,281
1090,AMZ1,155185
1091,AMZ2,51321
1092,AMZ2P1,201283
1093,AMZ2P2,100421018
1094,AMZ2P3,100128929
1097,ANAPC1,64682
1098,ANAPC1P1,100286979
1099,ANAPC1P2,285074
1100,ANAPC1P3,100420889
1101,ANAPC1P4,730268
1102,ANAPC1P5,100420890
1103,ANAPC1P6,402096
1104,ANAPC2,29882
1105,ANAPC4,29945
1106,ANAPC5,51433
1107,ANAPC7,51434
1108,ANAPC10,10393
1109,ANAPC10P1,729198
1110,ANAPC11,51529
1111,ANAPC13,25847
1112,ANAPC15,25906
1113,ANAPC15P1,100128808
1115,ANAPC16,119504
1118,ANG,283
1119,ANGEL1,23357
1120,ANGEL2,90806
1121,ANGPT1,284
1122,ANGPT2,285
1124,ANGPT4,51378
1126,ANGPTL1,9068
1127,ANGPTL2,23452
1128,ANGPTL3,27329
1129,ANGPTL4,51129
1130,ANGPTL5,253935
1131,ANGPTL6,83854
1132,ANGPTL7,10218
1133,ANGPTL8,55908
1134,ANHX,647589
1139,ANK1,286
1140,ANK2,287
1141,ANK2-AS1,105377373
1142,ANK3,288
1143,ANK3-DT,105378320
1144,ANKAR,150709
1145,ANKDD1A,348094
1146,ANKDD1B,728780
1147,ANKEF1,63926
1148,ANKFN1,162282
1149,ANKFY1,51479
1150,ANKH,56172
1152,ANKHD1,54882
1154,ANKHD1-EIF4EBP3,404734
1155,ANKIB1,54467
1156,ANKK1,255239
1158,ANKLE1,126549
1159,ANKLE2,23141
1160,ANKMY1,51281
1161,ANKMY2,57037
1162,ANKRA2,57763
1163,ANKRD1,27063
1164,ANKRD2,26287
1165,ANKRD6,22881
1166,ANKRD7,56311
1167,ANKRD9,122416
1168,ANKRD10,55608
1169,ANKRD10-IT1,100505494
1170,ANKRD11,29123
1171,ANKRD11P1,100287912
1172,ANKRD11P2,100419906
1173,ANKRD12,23253
1174,ANKRD13A,88455
1175,ANKRD13B,124930
1176,ANKRD13C,81573
1177,ANKRD13D,338692
1179,ANKRD16,54522
1180,ANKRD17,26057
1181,ANKRD17-DT,102724832
1182,ANKRD18A,253650
1183,ANKRD18B,441459
1184,ANKRD18CP,101926917
1185,ANKRD18DP,348840
1186,ANKRD18EP,100131031
1187,ANKRD19P,138649
1188,ANKRD20A1,84210
1189,ANKRD20A2P,441430
1190,ANKRD20A3P,441425
1191,ANKRD20A4P,728747
1192,ANKRD20A5P,440482
1193,ANKRD20A6P,728157
1194,ANKRD20A7P,653436
1195,ANKRD20A8P,729171
1196,ANKRD20A9P,284232
1197,ANKRD20A10P,100421422
1198,ANKRD20A11P,391267
1199,ANKRD20A12P,100874392
1200,ANKRD20A13P,100132733
1201,ANKRD20A14P,100533719
1202,ANKRD20A15P,100533720
1203,ANKRD20A16P,100421427
1204,ANKRD20A17P,100421363
1205,ANKRD20A18P,391269
1206,ANKRD20A19P,400110
1207,ANKRD20A20P,728788
1208,ANKRD20A21P,102723552
1209,ANKRD22,118932
1210,ANKRD23,200539
1211,ANKRD24,170961
1212,ANKRD26,22852
1213,ANKRD26P1,124149
1214,ANKRD26P2,646929
1215,ANKRD26P3,100101938
1216,ANKRD26P4,100873882
1217,ANKRD27,84079
1218,ANKRD28,23243
1219,ANKRD29,147463
1220,ANKRD30A,91074
1221,ANKRD30B,374860
1222,ANKRD30BL,554226
1223,ANKRD30BP1,642460
1224,ANKRD30BP2,149992
1225,ANKRD30BP3,338579
1226,ANKRD31,256006
1227,ANKRD33,341405
1228,ANKRD33B,651746
1231,ANKRD34A,284615
1232,ANKRD34B,340120
1233,ANKRD34C,390616
1234,ANKRD34C-AS1,729911
1235,ANKRD35,148741
1236,ANKRD36,375248
1237,ANKRD36B,57730
1238,ANKRD36BP1,84832
1239,ANKRD36BP2,645784
1240,ANKRD36C,400986
1241,ANKRD36P1,100132420
1242,ANKRD37,353322
1243,ANKRD39,51239
1244,ANKRD40,91369
1245,ANKRD40CL,55018
1246,ANKRD42,338699
1247,ANKRD42-DT,100506282
1248,ANKRD44,91526
1249,ANKRD44-AS1,101927596
1250,ANKRD44-DT,105373824
1251,ANKRD44-IT1,101927547
1252,ANKRD45,339416
1253,ANKRD46,157567
1254,ANKRD49,54851
1255,ANKRD49P1,100419814
1257,ANKRD49P3,391834
1258,ANKRD49P4,100130680
1259,ANKRD50,57182
1260,ANKRD52,283373
1261,ANKRD53,79998
1262,ANKRD54,129138
1263,ANKRD54P1,100419962
1264,ANKRD55,79722
1265,ANKRD60,140731
1266,ANKRD61,100310846
1267,ANKRD62,342850
1269,ANKRD62P1-PARP4P3,23783
1270,ANKRD63,100131244
1271,ANKRD65,441869
1272,ANKRD65-AS1,105378585
1273,ANKRD66,100287718
1274,ANKS1A,23294
1275,ANKS1B,56899
1276,ANKS3,124401
1277,ANKS4B,257629
1278,ANKS6,203286
1279,ANKUB1,389161
1280,ANKZF1,55139
1281,ANLN,54443
1282,ANO1,55107
1284,ANO2,57101
1285,ANO3,63982
1286,ANO3-AS1,105376599
1287,ANO4,121601
1288,ANO5,203859
1289,ANO6,196527
1290,ANO7,50636
1291,ANO7L1,101927546
1292,ANO8,57719
1293,ANO9,338440
1294,ANO10,55129
1296,ANOS1,3730
1297,ANOS2P,3734
1299,ANP32A,8125
1300,ANP32A-IT1,80035
1301,ANP32AP1,723972
1302,ANP32B,10541
1303,ANP32BP1,646791
1304,ANP32BP2,100130708
1305,ANP32BP3,100652899
1306,ANP32C,23520
1307,ANP32D,23519
1308,ANP32E,81611
1309,ANPEP,290
1316,ANTKMT,65990
1320,ANTXR1,84168
1321,ANTXR2,118429
1322,ANTXRL,195977
1323,ANTXRLP1,100996567
1343,ANXA1,301
1344,ANXA2,302
1345,ANXA2P1,303
1346,ANXA2P2,304
1347,ANXA2P3,305
1348,ANXA2R,389289
1349,ANXA3,306
1350,ANXA4,307
1351,ANXA5,308
1352,ANXA6,309
1353,ANXA7,310
1354,ANXA8,653145
1355,ANXA8L1,728113
1357,ANXA9,8416
1358,ANXA10,11199
1359,ANXA11,311
1360,ANXA13,312
1361,AOAH,313
1362,AOAH-IT1,100874264
1363,AOC1,26
1364,AOC2,314
1365,AOC3,8639
1366,AOC4P,90586
1369,AOPEP,84909
1370,AOX1,316
1371,AOX2P,344454
1372,AOX3P,107126360
1373,AOX3P-AOX2P,107161151
1374,AP1AR,55435
1376,AP1B1,162
