,symbol,geneid
227,SRC,20779
228,CAMK2A,12322
229,ITGAM,16409
230,PIK3R1,18708
231,TGFBR2,21813
232,FN1,14268
233,FCGR2B,14130
234,CD40LG,21947
235,RBFOX3,52897
236,JAK2,16452
237,SLC6A4,15567
238,PCNA,18538
239,NF1,18015
240,CHRNA7,11441
241,DICER1,192119
242,TICAM1,106759
243,GATA1,14460
244,BCL2L11,12125
245,PDX1,18609
246,SOD2,20656
247,WNT3A,22416
248,RET,19713
249,CD274,60533
250,STAT5A,20850
251,CDH2,12558
252,LGR5,14160
253,PLP1,18823
254,BTK,12229
255,H2AZ2,77605
256,PAX2,18504
257,DNMT1,13433
258,PAX7,18509
259,NPC1,18145
260,VIM,22352
261,NKX2-5,18091
262,IGH,111507
263,SOCS3,12702
264,OLIG2,50913
265,KL,16591
266,NPY,109648
267,CD1D1,12479
268,ABCA1,11303
269,POMC,18976
270,CALCA,12310
271,AQP4,11829
272,UCP1,22227
273,E2F1,13555
274,SPI1,20375
275,CACNA1A,12286
276,GNRH1,14714
277,PRKCA,18750
278,NR1H3,22259
279,FOXO3,56484
280,MSTN,17700
281,CLOCK,12753
282,IKBKB,16150
283,CEBPA,12606
284,PGR,18667
285,WNT5A,22418
286,EZH2,14056
287,GRIA1,14799
288,RHO,212541
289,IL12A,16159
290,SCARB1,20778
291,TRP63,22061
292,AICDA,11628
293,ASCL1,17172
294,OTX2,18424
295,CALB2,12308
296,NFATC1,18018
297,GAD2,14417
298,TRPA1,277328
299,NR1H4,20186
300,FCER1G,14127
301,ITGB3,16416
302,KCNJ6,16522
303,CTLA4,12477
304,SLC17A6,140919
305,MSX1,17701
306,ITGB2,16414
307,TRPV4,63873
308,PRKCD,18753
309,GATA3,14462
310,GLI3,14634
311,HES1,15205
312,IFNB1,15977
313,FGF10,14165
314,GHRL,58991
315,SMAD1,17125
316,IL7,16196
317,CCR7,12775
318,ATG5,11793
319,SELP,20344
320,MDM2,17246
321,PTPN11,19247
322,SOX10,20665
323,GRIN2B,14812
324,SMAD4,17128
325,BRCA1,12189
326,IL4RA,16190
327,FBN1,14118
328,PDGFRB,18596
329,RBPJ,19664
330,BCL2L1,12048
331,ATG7,74244
332,NKX2-1,21869
333,CCR5,12774
334,SMN1,20595
335,PRKAA2,108079
336,PPARD,19015
337,JAG1,16449
338,LCN2,16819
339,NANOG,71950
340,LMNA,16905
341,STK11,20869
342,TSC1,64930
343,CNR2,12802
344,GDNF,14573
345,STING1,72512
346,NCF1,17969
347,CDC42,12540
348,PTPN6,15170
349,PROX1,19130
350,DES,13346
351,SMAD2,17126
352,TNC,21923
353,CCN2,14219
354,LTA,16992
355,ADRB2,11555
356,MET,17295
357,SIRT3,64384
358,MYF5,17877
359,FGF21,56636
360,H2AX,15270
361,EGR2,13654
362,KLF4,16600
363,TBR1,21375
364,DRD1,13488
365,NRG1,211323
366,HRAS,15461
367,NOD2,257632
368,PYCARD,66824
369,AGT,11606
370,MYOG,17928
371,HGF,15234
372,FLT1,14254
373,RORA,19883
374,LIF,16878
375,TJP1,21872
376,CXCR2,12765
377,CD80,12519
378,A1CF,69865
379,DDIT3,13198
380,DNMT3A,13435
381,IRS1,16367
382,PRKN,50873
383,GRID2,14804
384,L1CAM,16728
385,F2RL1,14063
386,PKD1,18763
387,IL1A,16175
388,ADAM17,11491
389,MT1,17748
390,LEF1,16842
391,PLAT,18791
392,EDIL3,13612
393,NRP1,18186
394,RIPK3,56532
395,PTF1A,19213
396,EN1,13798
397,CDK5,12568
398,AXIN2,12006
399,CXCR3,12766
400,IL22,50929
401,PER1,18626
402,BMP7,12162
403,EDN1,13614
404,IHH,16147
405,IL7R,16197
406,COL10A1,12813
407,PIK3CG,30955
408,UCP2,22228
409,CRH,12918
410,HSPA5,14828
411,BCL11B,58208
412,NOTCH2,18129
413,RYR2,20191
414,HSPA1B,15511
415,HNF4A,15378
416,CREBBP,12914
417,NR5A1,26423
418,ABCB1A,18671
419,EPAS1,13819
420,IL23A,83430
421,IDO1,15930
422,VIP,22353
423,BACE1,23821
424,NEUROD1,18012
425,NOX4,50490
426,ZBTB20,56490
427,HC,15139
428,SPARC,20692
429,HTR1A,15550
430,LRP1,16971
431,LAMA2,16773
432,MSX2,17702
433,DLL1,13388
434,THBS1,21825
435,RARA,19401
436,SREBF1,20787
437,PITX2,18741
438,SRY,21674
439,LYN,17096
440,PRKACA,18747
441,IRF3,54131
442,PRDM1,12142
443,APOA1,11806
444,CYP19A1,13075
445,SOCS1,12703
446,ATOH1,11921
447,ADORA1,11539
448,NPPA,230899
449,MMP13,17386
450,TGM2,21817
451,NGF,18049
452,THRA,21833
453,SLC2A1,20525
454,FGFR3,14184
455,SYK,20963
456,ID2,15902
457,EPOR,13857
458,BRAF,109880
459,GH,14599
460,CASP8,12370
461,NR4A1,15370
462,RORC,19885
463,MYB,17863
464,COMMD10,69456
465,SMAD5,17129
466,THRB,21834
467,VCAM1,22329
468,ABL1,11350
469,HDAC1,433759
470,AGTR2,11609
471,KRT14,16664
472,ACE2,70008
473,VWF,22371
474,CDX2,12591
475,FOXG1,15228
476,GRM5,108071
477,EPO,13856
478,TRAF6,22034
479,IL1RL1,17082
480,GLP1R,14652
481,DLG4,13385
482,SLC32A1,22348
483,EGF,13645
484,PTGS1,19224
485,CXCL10,15945
486,GRIN2A,14811
487,CD79A,12518
488,PIK3CA,18706
489,BMI1,12151
490,SPHK1,20698
491,HR,15460
492,STAT4,20849
493,MSR1,20288
494,ADCYAP1,11516
495,H2-K1,14972
496,IRF1,16362
497,SQSTM1,18412
498,XBP1,22433
499,AIRE,11634
500,PLAU,18792
501,SMO,319757
502,CD86,12524
503,ARRB2,216869
504,PRKCE,18754
505,IRF8,15900
506,NKX2-2,18088
507,TAC1,21333
508,MAP3K7,26409
509,GHR,14600
510,BMPR1A,12166
511,MAP2,17756
512,SHC1,20416
513,PTPN1,19246
514,MEF2C,17260
515,SFTPC,20389
516,SLC11A1,18173
517,COL1A2,12843
518,CD14,12475
519,NDOR1,78797
520,EPHA4,13838
521,GRIA2,14800
522,NTRK1,18211
523,MAPK9,26420
524,IL2RA,16184
525,C5AR1,12273
526,LHX1,16869
527,WNT4,22417
528,PTHLH,19227
529,AKT2,11652
530,ITPR1,16438
531,SCGB1A1,22287
532,ALOX5,11689
533,TIMP1,21857
534,GJA5,14613
535,MC4R,17202
536,IL5,16191
537,IL6ST,16195
538,SELL,20343
539,TWIST1,22160
540,TSC2,22084
541,TCF3,21423
542,RXRA,20181
543,GNAS,14683
544,SCD1,20249
545,TEK,21687
546,PARK7,57320
547,NTF3,18205
548,NTN1,18208
549,CACNA1C,12288
550,INPP5D,16331
551,STAT5B,20851
552,CUX1,13047
553,LCK,16818
554,BAK1,12018
555,HSF1,15499
556,LRRK2,66725
557,PLG,18815
558,CCL3,20302
559,H2-D1,14964
560,DCX,13193
561,S1PR1,13609
562,IL21,60505
563,TGFBR1,21812
564,ATF4,11911
565,TGFB2,21808
566,KRT8,16691
567,RYR1,20190
568,ABCB1B,18669
569,NEUROG2,11924
570,GLI2,14633
571,SLC1A3,20512
572,EFNB2,13642
573,CSF1R,12978
574,IRS2,384783
575,NEUROG3,11925
576,TMEM163,72160
577,GATA2,14461
578,TNFRSF9,21942
579,DKK1,13380
580,BCL6,12053
581,SRF,20807
582,CD3E,12501
583,RIPK1,19766
584,SDC1,20969
585,ACTB,11461
586,HAMP,84506
587,CD38,12494
588,FGF4,14175
589,ACHE,11423
590,GRN,14824
591,PHEX,18675
592,MEOX2,17286
593,FLT3,14255
594,SP7,170574
595,CDH5,12562
596,SMPD1,20597
597,RPE65,19892
598,KCNMA1,16531
599,KCNJ11,16514
600,SP1,20683
601,UCHL1,22223
602,DNM1L,74006
603,SYP,20977
604,SMARCA4,20586
605,NR1H2,22260
606,PDGFB,18591
607,MYL2,17906
608,TACR1,21336
609,LPL,16956
610,GJD2,14617
611,THY1,21838
612,SNAP25,20614
613,CRHR1,12921
614,CDK2,12566
615,CDKN1C,12577
616,OMP,18378
617,TAP1,21354
618,AQP1,11826
619,TYRP1,22178
620,ATP7A,11977
621,MYO5A,17918
622,NR4A2,18227
623,CHRNB2,11444
624,NT5E,23959
625,GPX1,14775
626,HDAC3,15183
627,SNAI1,20613
628,CDK4,12567
629,TET2,214133
630,CCND2,12444
631,ACE,11421
632,ALPL,11647
633,NOTCH3,18131
634,IL3,16187
635,GAP43,14432
636,MYBPC3,17868
637,GRM1,14816
638,NEFH,380684
639,TREM2,83433
640,EDNRB,13618
641,ERBB4,13869
642,FGF23,64654
643,PLA2G4A,18783
644,PTGER2,19217
645,CD74,16149
646,TARDBP,230908
647,ATP2A2,11938
648,PRKCZ,18762
649,EIF2AK2,19106
650,SCN8A,20273
651,HCRT,15171
652,TERT,21752
653,ANXA1,16952
654,TGFA,21802
655,BECN1,56208
656,CBS,12411
657,ID1,15901
658,IRF4,16364
659,RARB,218772
660,LGALS1,16852
661,POU4F1,18996
662,S100B,20203
663,POSTN,50706
664,SEMA3A,20346
665,BID,12122
666,NODAL,18119
667,HDC,15186
668,CD47,16423
669,TNFSF13B,24099
670,ITGA4,16401
671,HDAC2,15182
672,CLEC7A,56644
673,NEFL,18039
674,EPHB2,13844
675,PANX1,55991
676,ALOX15,11687
677,IKZF1,22778
678,POU1F1,18736
679,ATF3,11910
680,VHL,22346
681,ARG1,11846
682,DUSP1,19252
683,FLT4,14257
684,PTGES,64292
685,CHUK,12675
686,NOX1,237038
687,NEUROD6,11922
688,RAF1,110157
689,DLX2,13392
690,EP300,328572
691,REL,19696
692,ALDH1A2,19378
693,MCL1,17210
694,AGRP,11604
695,F2R,14062
696,MAVS,228607
697,SCNN1A,20276
698,EIF2AK3,13666
699,GNAQ,14682
700,MYO7A,17921
701,PTGER4,19219
702,TNNT2,21956
703,PDPN,14726
704,VSX2,12677
705,UTRN,22288
706,PINK1,68943
707,ROCK1,19877
708,DLK1,13386
709,TFAP2A,21418
710,OXT,18429
711,SGK1,20393
712,IL17RA,16172
713,DPP4,13482
714,PMP22,18858
715,CTCF,13018
716,EPHX2,13850
717,CSPG4,121021
718,NFATC2,18019
719,TLR5,53791
720,KLRK1,27007
721,CCL5,20304
722,DLL4,54485
723,BIRC5,11799
724,ITGAV,16410
725,RPS6KB1,72508
726,CNP,12799
727,PDPK1,18607
728,PRKCQ,18761
729,DRD3,13490
730,UBE3A,22215
731,ISL2,104360
732,ICOS,54167
733,NR1I2,18171
734,KISS1,280287
735,CTSK,13038
736,NR1I3,12355
737,IGK,243469
738,TGFB3,21809
739,PRKCB,18751
740,IL27,246779
741,CTSL,13039
742,SMAD7,17131
743,CTSB,13030
744,HFE,15216
745,KEAP1,50868
746,OPN4,30044
747,BDKRB2,12062
748,GZMB,14939
749,C1QA,12259
750,MMP14,17387
751,AMELX,11704
752,DLX5,13395
753,CBL,12402
754,GATA6,14465
755,F3,14066
756,CACNA1D,12289
757,VAV1,22324
758,SMAD9,55994
759,ETS1,23871
760,FCGR3,14131
761,CALR,12317
762,SFTPA1,20387
763,DAG1,13138
764,CXCL1,14825
765,APOB,238055
766,HDAC6,15185
767,AMH,11705
768,RPTOR,74370
769,LYVE1,114332
770,LYST,17101
771,SLC12A2,20496
772,NFKBIA,18035
773,MYCN,18109
774,DNMT3B,13436
775,TAGLN,21345
776,STIM1,20866
777,LAMA1,16772
778,S100A9,20202
779,RICTOR,78757
780,TTR,22139
781,TNFSF10,22035
782,KRT5,110308
783,GJB1,14618
784,RUNX3,12399
785,GUSB,110006
786,CCK,12424
787,REN1,19701
788,SIRT6,50721
789,PRL,19109
790,CRY1,12952
791,HAND2,15111
792,SOD3,20657
793,CYP2E1,13106
794,SELE,20339
795,ALB,11657
796,DAB1,13131
797,AFP,11576
798,NKX6-1,18096
799,CSF3,12985
800,IL1RN,16181
801,ILK,16202
802,SFTPD,20390
803,S100A4,20198
804,OPRD1,18386
805,NR3C2,110784
806,GRM7,108073
807,MAP3K14,53859
808,FABP7,12140
809,MERTK,17289
810,ENG,13805
811,LY6A,110454
812,PRPH2,19133
813,TAL1,21349
814,HSD11B1,15483
815,MAP3K5,26408
816,MEN1,17283
817,TBX1,21380
818,MUC1,17829
819,TXNIP,56338
820,CAT,12359
821,RELB,19698
822,PLAUR,18793
823,MSH2,17685
824,MFGE8,17304
825,ABCG2,26357
826,ALDH2,11669
827,CASP4,12363
828,LHX2,16870
829,GABRA1,14394
830,ADAM10,11487
831,MT2,17750
832,PRKCG,18752
833,PKD2,18764
834,SIRPA,19261
835,SIGMAR1,18391
836,TBX5,21388
837,ITGA6,16403
838,PTH1R,19228
839,GNAI2,14678
840,GHSR,208188
841,OGG1,18294
842,QK,19317
843,NPR1,18160
844,PPIF,105675
845,F8,14069
846,TNFAIP3,21929
847,SOST,74499
848,PLN,18821
849,PRKG1,19091
850,HES5,15208
851,ACAN,11595
852,HSPG2,15530
853,FABP4,11770
854,BBC3,170770
855,TSLP,53603
856,NLRC4,268973
857,WAS,22376
858,VPS54,245944
859,EN2,13799
860,ITGAL,16408
861,ADRB1,11554
862,YY1,22632
863,MPO,17523
864,MYH6,17888
865,MMP3,17392
866,FLT3L,14256
867,GABBR1,54393
868,ID3,15903
869,TNFRSF11A,21934
870,HTR2C,15560
871,ANO1,101772
872,PIK3CD,18707
873,CASR,12374
874,PNPLA2,66853
875,TRP73,22062
876,REST,19712
877,CD34,12490
878,TNNI3,21954
879,VANGL2,93840
880,ABCB4,18670
881,CR2,12902
882,CRYAB,12955
883,DDX4,13206
884,IFT88,21821
885,MAFB,16658
886,CIITA,12265
887,PROP1,19127
888,NTRK3,18213
889,SLC1A2,20511
890,EDA,13607
891,KCNA1,16485
892,IKBKG,16151
893,PIN1,23988
894,ROCK2,19878
895,KMT2A,214162
896,DCN,13179
897,ANGPT1,11600
898,FGF3,14174
899,TIMP3,21859
900,GALC,14420
901,BGLAP,12096
902,ARNT,11863
903,TRPM8,171382
904,CLU,12759
905,FGF14,14169
906,MNX1,15285
907,TRPC6,22068
908,PAX5,18507
909,ADORA2B,11541
910,SLC8A1,20541
911,LTBR,17000
912,SELPLG,20345
913,TCF7,21414
914,AQP5,11830
915,WWTR1,97064
916,OCA2,18431
917,VCL,22330
918,PRLR,19116
919,SPRY2,24064
920,BSG,12215
921,ASIC1,11419
922,IGF2R,16004
923,TNFRSF11B,18383
924,PAK1,18479
925,TNFRSF4,22163
926,MFN2,170731
927,IRF7,54123
928,DISC1,244667
929,GRK2,110355
930,NRP2,18187
931,GAL,14419
932,FOXP2,114142
933,TRPM2,28240
934,LRP5,16973
935,GRB2,14784
936,NOG,18121
937,BATF3,381319
938,CDK1,12534
939,AGTPBP1,67269
940,SYCP3,20962
941,SYT1,20979
942,TFAM,21780
943,GABRG2,14406
944,SATB2,212712
945,BGLAP2,12097
946,DCC,13176
947,CAPN1,12333
948,CD247,12503
949,ARC,11838
950,TPH2,216343
951,GJB2,14619
952,PITX3,18742
953,ERN1,78943
954,RARG,19411
955,SLC9A1,20544
956,SCN5A,20271
957,CHRM3,12671
958,NAMPT,59027
959,AQP2,11827
960,ADRA2A,11551
961,MDK,17242
962,HOXD13,15433
963,EMX2,13797
964,SLC17A7,72961
965,TTN,22138
966,ITGA5,16402
967,GPI1,14751
968,ZFP36,22695
969,IL9,16198
970,DBH,13166
971,P2RY2,18442
972,ANGPT2,11601
973,HOXB1,15407
974,MMP12,17381
975,LMX1B,16917
976,PPP3CA,19055
977,SYN1,20964
978,MYH9,17886
979,CRABP1,12903
980,RTN4,68585
981,PPP2CA,19052
982,ELN,13717
983,LIPE,16890
984,NRAS,18176
985,FADD,14082
986,HSP90B1,22027
987,PSEN2,19165
988,LPAR1,14745
989,STAR,20845
990,ITPR3,16440
991,CEACAM1,26365
992,NFKB2,18034
993,MAP2K1,26395
994,GBA,14466
995,NOD1,107607
996,ITPR2,16439
997,HTR1B,15551
998,SLC2A2,20526
999,JAK3,16453
1000,HTR3A,15561
1001,CNTN2,21367
1002,ADRB3,11556
1003,HTR2A,15558
1004,OTC,18416
1005,PTAFR,19204
1006,GNAT1,14685
1007,FAAH,14073
1008,PML,18854
1009,TCRG,110067
1010,GFI1,14581
1011,POU4F2,18997
1012,PAX8,18510
1013,TCF7L2,21416
1014,CCR6,12458
1015,VLDLR,22359
1016,HAVCR2,171285
1017,CDH23,22295
1018,PAX1,18503
1019,ETV5,104156
1020,INHBA,16323
1021,CHRM1,12669
1022,FOXM1,14235
1023,AREG,11839
1024,OPRK1,18387
1025,ARRB1,109689
1026,HDAC4,208727
1027,XPA,22590
1028,FGF9,14180
1029,CRYAA,12954
1030,FCGR1,14129
1031,PIM1,18712
1032,SHANK3,58234
1033,ELAVL1,15568
1034,PTK2B,19229
1035,C4B,12268
1036,CRY2,12953
1037,BRCA2,12190
1038,MPL,17480
1039,ETV1,14009
1040,PRDX6,11758
1041,HCN1,15165
1042,NR1D1,217166
1043,GSK3A,606496
1044,CRHR2,12922
1045,PLCG1,18803
1046,MAG,17136
1047,EIF2AK4,27103
1048,PTGER3,19218
1049,ABCG1,11307
1050,LRP2,14725
1051,FUT4,14345
1052,EBF1,13591
1053,ENTPD1,12495
1054,FGF1,14164
1055,CXCL2,20310
1056,ODC1,18263
1057,BMPR2,12168
1058,GPER1,76854
1059,PRPH,19132
1060,CX3CL1,20312
1061,HNF1A,21405
1062,GDF5,14563
1063,VCAN,13003
1064,GREM1,23892
1065,WNT7B,22422
1066,SLC12A5,57138
1067,MYO6,17920
1068,ZBTB16,235320
1069,ITK,16428
1070,CYP1A1,13076
1071,CTH,107869
1072,EGLN1,112405
1073,AMHR2,110542
1074,LRP6,16974
1075,TYROBP,22177
1076,DCT,13190
1077,TRF,22041
1078,SCN10A,20264
1079,PHOX2B,18935
1080,SIX3,20473
1081,ALDH1A1,11668
1082,OPA1,74143
1083,DLX1,13390
1084,WNT3,22415
1085,ERBB3,13867
1086,KDM1A,99982
1087,EFNA5,13640
1088,LFNG,16848
1089,FLG,14246
1090,CTSD,13033
1091,VCP,269523
1092,NR2F2,11819
1093,NRL,18185
1094,AIM2,383619
1095,NEUROG1,18014
1096,HBB-B1,15129
1097,SLIT2,20563
1098,CCR1,12768
1099,ZAP70,22637
1100,SOX17,20671
1101,GCK,103988
1102,TET1,52463
1103,KRT19,16669
1104,CYP27B1,13115
1105,HBEGF,15200
1106,S1PR2,14739
1107,FOXP1,108655
1108,PPP1R1B,19049
1109,MAOA,17161
1110,SNAI2,20583
1111,DYSF,26903
1112,MYH10,77579
1113,CCNE1,12447
1114,CDK5R1,12569
1115,BDKRB1,12061
1116,UCP3,22229
1117,CTNND1,12388
1118,TLN1,21894
1119,ENPP1,18605
1120,HAND1,15110
1121,SDC4,20971
1122,POLG,18975
1123,CASP9,12371
1124,GAPDH,14433
1125,GBX2,14472
1126,FST,14313
1127,PCSK9,100102
1128,APLN,30878
1129,ORAI1,109305
1130,CD22,12483
1131,KRT10,16661
1132,KCNN4,16534
1133,CFB,14962
1134,COL4A1,12826
1135,RAPGEF3,223864
1136,KLF2,16598
1137,CREM,12916
1138,ITGAX,16411
1139,ANGPTL4,57875
1140,PLIN2,11520
1141,SIRT2,64383
1142,CACNA1H,58226
1143,WNT11,22411
1144,ETV4,18612
1145,EZR,22350
1146,ELANE,50701
1147,EHMT2,110147
1148,FGF7,14178
1149,PRKCI,18759
1150,CHRNA4,11438
1151,MAS1,17171
1152,LTB4R1,16995
1153,TRPC3,22065
1154,TNFRSF18,21936
1155,MPZ,17528
1156,CEBPD,12609
1157,NF2,18016
1158,AIFM1,26926
1159,OXTR,18430
1160,FABP1,14080
1161,ADM,11535
1162,CAV3,12391
1163,TFRC,22042
1164,TRPC1,22063
1165,ITGB4,192897
1166,WNT7A,22421
1167,NQO1,18104
1168,PAH,18478
1169,LAMP1,16783
1170,JUNB,16477
1171,LHX3,16871
1172,TRAF2,22030
1173,TBX3,21386
1174,PBX1,18514
1175,FSHB,14308
1176,CFH,12628
1177,AGRN,11603
1178,SOCS2,216233
1179,CCND3,12445
1180,PKM,18746
1181,SLC40A1,53945
1182,IL15RA,16169
1183,MLH1,17350
1184,BMP6,12161
1185,VEGFC,22341
1186,POLR2A,20020
1187,ZEB1,21417
1188,CCNA2,12428
1189,DDX58,230073
1190,BGN,12111
1191,IL2RB,16185
1192,ACTA1,11459
1193,LAMA5,16776
1194,RETN,57264
1195,AXL,26362
1196,BMPR1B,12167
1197,MRTFA,223701
1198,GLUL,14645
1199,LAMC1,226519
1200,CHRM2,243764
1201,DST,13518
1202,MYH7,140781
1203,CD207,246278
1204,TPH1,21990
1205,PDGFA,18590
1206,MAPKAPK2,17164
1207,S100A8,20201
1208,UBC,22190
1209,SLC9A3,105243
1210,OCLN,18260
1211,MAP3K8,26410
1212,CHGA,12652
1213,TCF4,21413
1214,C3AR1,12267
1215,PRKAR1A,19084
1216,SIX2,20472
1217,CAMP,12796
1218,INHA,16322
1219,DMP1,13406
1220,MEIS1,17268
1221,NFAT5,54446
1222,NCR1,17086
1223,PTN,19242
1224,SFTPB,20388
1225,FOXA1,15375
1226,TSHR,22095
1227,TSPO,12257
1228,NR0B2,23957
1229,EED,13626
1230,LHB,16866
1231,PGF,18654
1232,HRH1,15465
1233,MST1R,19882
1234,XIAP,11798
1235,TXN1,22166
1236,ITGA2B,16399
1237,PROM1,19126
1238,AVP,11998
1239,ABCA4,11304
1240,HHEX,15242
1241,DYRK1A,13548
1242,KLF5,12224
1243,CAR2,12349
1244,SLC26A4,23985
1245,CCN1,16007
1246,NPY1R,18166
1247,THBD,21824
1248,CCNB1,268697
1249,GFRA1,14585
1250,APAF1,11783
1251,HEY1,15213
1252,CACNG2,12300
1253,SPHK2,56632
1254,GPBAR1,227289
1255,CXCR5,12145
1256,FUS,233908
1257,CNTF,12803
1258,HPSE,15442
1259,ADA,11486
1260,CYP1A2,13077
1261,PTGDS,19215
1262,AXIN1,12005
1263,MAPK7,23939
1264,CFLAR,12633
1265,LAT,16797
1266,MAF,17132
1267,TBK1,56480
1268,SCN1A,20265
1269,AIF1,11629
1270,PTX3,19288
1271,P2RY1,18441
1272,FGF15,14170
1273,CFL1,12631
1274,TRPM7,58800
1275,CBLB,208650
1276,LOX,16948
1277,TAS1R3,83771
1278,VAMP2,22318
1279,KIF3A,16568
1280,IGFBP3,16009
1281,LPIN1,14245
1282,TFEB,21425
1283,ATP1A1,11928
1284,IL21R,60504
1285,FGFR4,14186
1286,HSPB1,15507
1287,IL27RA,50931
1288,ADGRE1,13733
1289,HSP90AB1,15516
1290,LOR,16939
1291,ATXN1,20238
1292,TRP53BP1,27223
1293,MUC2,17831
1294,TWIST2,13345
1295,CACNA1S,12292
1296,HSPA1A,193740
1297,HOXD11,15431
1298,EPHA2,13836
1299,CD24A,12484
1300,CPE,12876
1301,MESP1,17292
1302,WNT10B,22410
1303,PAFAH1B1,18472
1304,ROBO1,19876
1305,CSK,12988
1306,TBXA2R,21390
1307,PXN,19303
1308,ZP3,22788
1309,OLR1,108078
1310,GJB6,14623
1311,RAC2,19354
1312,EFNB1,13641
1313,ACTC1,11464
1314,FNDC5,384061
1315,NCOA1,17977
1316,FBXW7,50754
